source,target,relation,relation_id
240,3615,HAS_EXPENDITURE,3
389,3615,HAS_EXPENDITURE,3
270,123,TO_DESTINATION,0
436,3617,HAS_EXPENDITURE,3
436,3613,HAS_EXPENDITURE,3
227,3621,HAS_EXPENDITURE,3
251,3612,HAS_EXPENDITURE,3
363,3617,HAS_EXPENDITURE,3
225,3623,HAS_EXPENDITURE,3
335,3623,HAS_EXPENDITURE,3
238,3608,HAS_EXPENDITURE,3
380,3619,HAS_EXPENDITURE,3
400,3611,HAS_EXPENDITURE,3
438,3621,HAS_EXPENDITURE,3
348,3609,HAS_EXPENDITURE,3
240,3618,HAS_EXPENDITURE,3
254,3611,HAS_EXPENDITURE,3
237,3609,HAS_EXPENDITURE,3
425,3623,HAS_EXPENDITURE,3
321,3575,HAS_PURPOSE,1
371,3615,HAS_EXPENDITURE,3
443,3612,HAS_EXPENDITURE,3
435,3621,HAS_EXPENDITURE,3
394,3609,HAS_EXPENDITURE,3
227,51,TO_DESTINATION,0
310,3620,HAS_EXPENDITURE,3
329,3621,HAS_EXPENDITURE,3
407,3606,HAS_EXPENDITURE,3
363,3581,IN_YEAR,2
384,3621,HAS_EXPENDITURE,3
270,3622,HAS_EXPENDITURE,3
284,3622,HAS_EXPENDITURE,3
363,3623,HAS_EXPENDITURE,3
400,3576,HAS_PURPOSE,1
247,3623,HAS_EXPENDITURE,3
259,3616,HAS_EXPENDITURE,3
342,50,TO_DESTINATION,0
346,3623,HAS_EXPENDITURE,3
299,86,TO_DESTINATION,0
315,3618,HAS_EXPENDITURE,3
267,62,TO_DESTINATION,0
297,3606,HAS_EXPENDITURE,3
230,3610,HAS_EXPENDITURE,3
391,99,TO_DESTINATION,0
379,3613,HAS_EXPENDITURE,3
250,74,TO_DESTINATION,0
230,3615,HAS_EXPENDITURE,3
266,3609,HAS_EXPENDITURE,3
389,3612,HAS_EXPENDITURE,3
341,3622,HAS_EXPENDITURE,3
316,3606,HAS_EXPENDITURE,3
399,3616,HAS_EXPENDITURE,3
335,3621,HAS_EXPENDITURE,3
398,3613,HAS_EXPENDITURE,3
349,3609,HAS_EXPENDITURE,3
394,3617,HAS_EXPENDITURE,3
261,56,TO_DESTINATION,0
363,3610,HAS_EXPENDITURE,3
274,3623,HAS_EXPENDITURE,3
328,3607,HAS_EXPENDITURE,3
292,3607,HAS_EXPENDITURE,3
428,3610,HAS_EXPENDITURE,3
221,3610,HAS_EXPENDITURE,3
438,3622,HAS_EXPENDITURE,3
300,3621,HAS_EXPENDITURE,3
215,3606,HAS_EXPENDITURE,3
370,3581,IN_YEAR,2
429,50,TO_DESTINATION,0
262,3615,HAS_EXPENDITURE,3
343,3613,HAS_EXPENDITURE,3
282,3611,HAS_EXPENDITURE,3
319,3612,HAS_EXPENDITURE,3
279,3609,HAS_EXPENDITURE,3
324,3607,HAS_EXPENDITURE,3
397,3610,HAS_EXPENDITURE,3
355,3616,HAS_EXPENDITURE,3
425,3576,HAS_PURPOSE,1
226,3609,HAS_EXPENDITURE,3
440,61,TO_DESTINATION,0
252,105,TO_DESTINATION,0
282,3620,HAS_EXPENDITURE,3
266,3619,HAS_EXPENDITURE,3
286,3610,HAS_EXPENDITURE,3
372,3616,HAS_EXPENDITURE,3
358,3622,HAS_EXPENDITURE,3
318,3607,HAS_EXPENDITURE,3
377,3616,HAS_EXPENDITURE,3
437,3619,HAS_EXPENDITURE,3
319,3608,HAS_EXPENDITURE,3
257,52,TO_DESTINATION,0
441,91,TO_DESTINATION,0
353,3614,HAS_EXPENDITURE,3
423,3618,HAS_EXPENDITURE,3
337,45,TO_DESTINATION,0
281,3619,HAS_EXPENDITURE,3
255,3622,HAS_EXPENDITURE,3
268,3614,HAS_EXPENDITURE,3
396,3620,HAS_EXPENDITURE,3
376,3609,HAS_EXPENDITURE,3
414,3606,HAS_EXPENDITURE,3
301,3610,HAS_EXPENDITURE,3
229,3608,HAS_EXPENDITURE,3
439,3576,HAS_PURPOSE,1
369,3612,HAS_EXPENDITURE,3
338,3617,HAS_EXPENDITURE,3
442,3618,HAS_EXPENDITURE,3
246,3581,IN_YEAR,2
337,3621,HAS_EXPENDITURE,3
338,3618,HAS_EXPENDITURE,3
423,3620,HAS_EXPENDITURE,3
227,3611,HAS_EXPENDITURE,3
290,3607,HAS_EXPENDITURE,3
251,3617,HAS_EXPENDITURE,3
229,3623,HAS_EXPENDITURE,3
421,3581,IN_YEAR,2
309,75,TO_DESTINATION,0
399,3619,HAS_EXPENDITURE,3
436,3618,HAS_EXPENDITURE,3
419,3621,HAS_EXPENDITURE,3
293,3612,HAS_EXPENDITURE,3
213,3623,HAS_EXPENDITURE,3
273,3621,HAS_EXPENDITURE,3
377,3608,HAS_EXPENDITURE,3
329,95,TO_DESTINATION,0
223,3610,HAS_EXPENDITURE,3
281,3617,HAS_EXPENDITURE,3
233,3609,HAS_EXPENDITURE,3
405,3623,HAS_EXPENDITURE,3
339,3623,HAS_EXPENDITURE,3
364,3619,HAS_EXPENDITURE,3
371,3606,HAS_EXPENDITURE,3
329,3607,HAS_EXPENDITURE,3
427,3620,HAS_EXPENDITURE,3
383,115,TO_DESTINATION,0
340,3613,HAS_EXPENDITURE,3
250,3606,HAS_EXPENDITURE,3
351,119,TO_DESTINATION,0
315,3617,HAS_EXPENDITURE,3
433,3623,HAS_EXPENDITURE,3
309,46,TO_DESTINATION,0
239,3618,HAS_EXPENDITURE,3
222,3618,HAS_EXPENDITURE,3
413,3614,HAS_EXPENDITURE,3
373,3611,HAS_EXPENDITURE,3
348,3575,HAS_PURPOSE,1
354,3623,HAS_EXPENDITURE,3
260,55,TO_DESTINATION,0
286,52,TO_DESTINATION,0
260,3618,HAS_EXPENDITURE,3
292,3573,HAS_PURPOSE,1
271,3623,HAS_EXPENDITURE,3
327,3622,HAS_EXPENDITURE,3
367,3615,HAS_EXPENDITURE,3
236,3622,HAS_EXPENDITURE,3
293,3613,HAS_EXPENDITURE,3
427,3622,HAS_EXPENDITURE,3
385,3606,HAS_EXPENDITURE,3
243,3621,HAS_EXPENDITURE,3
400,3617,HAS_EXPENDITURE,3
352,3609,HAS_EXPENDITURE,3
440,3615,HAS_EXPENDITURE,3
364,3617,HAS_EXPENDITURE,3
335,3606,HAS_EXPENDITURE,3
418,3615,HAS_EXPENDITURE,3
360,3606,HAS_EXPENDITURE,3
311,77,TO_DESTINATION,0
368,3617,HAS_EXPENDITURE,3
369,3611,HAS_EXPENDITURE,3
373,3618,HAS_EXPENDITURE,3
248,101,TO_DESTINATION,0
368,3621,HAS_EXPENDITURE,3
418,68,TO_DESTINATION,0
329,3608,HAS_EXPENDITURE,3
437,3607,HAS_EXPENDITURE,3
255,79,TO_DESTINATION,0
336,3622,HAS_EXPENDITURE,3
223,3606,HAS_EXPENDITURE,3
366,3619,HAS_EXPENDITURE,3
418,3620,HAS_EXPENDITURE,3
244,3623,HAS_EXPENDITURE,3
282,3610,HAS_EXPENDITURE,3
324,121,TO_DESTINATION,0
310,3619,HAS_EXPENDITURE,3
391,3608,HAS_EXPENDITURE,3
326,3581,IN_YEAR,2
380,3613,HAS_EXPENDITURE,3
402,3617,HAS_EXPENDITURE,3
419,3620,HAS_EXPENDITURE,3
222,3611,HAS_EXPENDITURE,3
428,3617,HAS_EXPENDITURE,3
284,3607,HAS_EXPENDITURE,3
274,3606,HAS_EXPENDITURE,3
253,3617,HAS_EXPENDITURE,3
421,42,TO_DESTINATION,0
374,3611,HAS_EXPENDITURE,3
393,43,TO_DESTINATION,0
443,3576,HAS_PURPOSE,1
254,78,TO_DESTINATION,0
275,41,TO_DESTINATION,0
216,3606,HAS_EXPENDITURE,3
407,3613,HAS_EXPENDITURE,3
296,3612,HAS_EXPENDITURE,3
239,3573,HAS_PURPOSE,1
313,79,TO_DESTINATION,0
217,3617,HAS_EXPENDITURE,3
406,3607,HAS_EXPENDITURE,3
367,3618,HAS_EXPENDITURE,3
219,3617,HAS_EXPENDITURE,3
441,3614,HAS_EXPENDITURE,3
333,41,TO_DESTINATION,0
399,49,TO_DESTINATION,0
433,3607,HAS_EXPENDITURE,3
287,53,TO_DESTINATION,0
288,54,TO_DESTINATION,0
284,108,TO_DESTINATION,0
291,116,TO_DESTINATION,0
308,103,TO_DESTINATION,0
234,3611,HAS_EXPENDITURE,3
320,3610,HAS_EXPENDITURE,3
353,3575,HAS_PURPOSE,1
431,3615,HAS_EXPENDITURE,3
240,3607,HAS_EXPENDITURE,3
389,3607,HAS_EXPENDITURE,3
241,3618,HAS_EXPENDITURE,3
233,3621,HAS_EXPENDITURE,3
282,3606,HAS_EXPENDITURE,3
325,3622,HAS_EXPENDITURE,3
431,110,TO_DESTINATION,0
350,3613,HAS_EXPENDITURE,3
285,3610,HAS_EXPENDITURE,3
260,3620,HAS_EXPENDITURE,3
375,3581,IN_YEAR,2
284,3621,HAS_EXPENDITURE,3
379,3621,HAS_EXPENDITURE,3
428,3611,HAS_EXPENDITURE,3
220,3581,IN_YEAR,2
278,3616,HAS_EXPENDITURE,3
305,3618,HAS_EXPENDITURE,3
337,74,TO_DESTINATION,0
295,3606,HAS_EXPENDITURE,3
217,3606,HAS_EXPENDITURE,3
234,3581,IN_YEAR,2
273,3573,HAS_PURPOSE,1
347,3623,HAS_EXPENDITURE,3
364,47,TO_DESTINATION,0
361,3621,HAS_EXPENDITURE,3
304,3618,HAS_EXPENDITURE,3
386,3607,HAS_EXPENDITURE,3
381,70,TO_DESTINATION,0
251,3615,HAS_EXPENDITURE,3
224,3608,HAS_EXPENDITURE,3
429,3608,HAS_EXPENDITURE,3
352,3581,IN_YEAR,2
358,66,TO_DESTINATION,0
302,3616,HAS_EXPENDITURE,3
341,78,TO_DESTINATION,0
222,3607,HAS_EXPENDITURE,3
436,3621,HAS_EXPENDITURE,3
440,3622,HAS_EXPENDITURE,3
256,3616,HAS_EXPENDITURE,3
271,3607,HAS_EXPENDITURE,3
408,3611,HAS_EXPENDITURE,3
319,3610,HAS_EXPENDITURE,3
417,3606,HAS_EXPENDITURE,3
430,3615,HAS_EXPENDITURE,3
319,3616,HAS_EXPENDITURE,3
361,3581,IN_YEAR,2
339,3581,IN_YEAR,2
301,3618,HAS_EXPENDITURE,3
